Interviewers.Name,Agency,Date,Time,Location,Best.Language,First.Name,Last.Name,Nickname,Social.Security.Number,How.Old.Are.You,Whats.Your.DOB,Has.Consented.to.Participate,General.1,Housing.1,Housing.2,Risks.1,Risks.2,Risks.3,Risks.4,Risks.5,Risks.6,Risks.7,Risks.8,Risks.9,Risks.10,Risks.11,Social.1,Social.2,Social.3,Social.4,Social.5,Social.6,Social.7,Wellness.1,Wellness.2,Wellness.3,Wellness.4,Wellness.5,Wellness.6,Wellness.7,Wellness.8,Wellness.9,Wellness.10,Wellness.11,Wellness.12,Wellness.13,Wellness.14,Wellness.15,Wellness.16,Wellness.17,Wellness.18,Wellness.19,Wellness.20,Wellness.21,Wellness.22,Wellness.23,Wellness.24,Wellness.25,Wellness.26,Wellness.27,Wellness.28,Wellness.29,Wellness.30
"Alysson Denesik, II",Rippin - Kassulke,"Feb 11, 2017",01:38:32 GMT-0600 (CST),"Molliestad, MA",English,Charity,McCullough,Ergonomic,531-50-1005,53,"Feb 12, 2017",true,0,3,0,8,5,2,4,false,true,false,true,true,Shelter,false,false,false,true,false,false,false,VA,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,false,true,false,true,false,false,false,false,
"Myrtle Hackett, II","Ratke, Little and Ward","Feb 12, 2017",10:15:26 GMT-0600 (CST),"Klingbury, AZ",Bengali,Marlen,Hilpert,Implementation,208-65-4658,1,"Feb 12, 2017",true,2,9,2,3,9,8,5,false,true,true,false,true,"Car, Van or RV",true,false,true,true,true,true,false,Hospital,true,false,false,false,true,false,false,false,false,true,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,true,
"Kelsie Dach, III",Mann - Volkman,"Feb 12, 2017",13:21:32 GMT-0600 (CST),"North Kevinborough, MN",Arabic,Dax,Morar,Tools,  2-68-5335,33,"Feb 12, 2017",true,5,4,0,4,6,4,0,false,false,true,true,true,Shelter,true,true,true,true,false,false,true,VA,false,false,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,
"Rowena Kuhic, III","Bechtelar, Christiansen and Lindgren","Feb 12, 2017",16:42:18 GMT-0600 (CST),"Gaylordtown, KY",Spanish,Alene,Hermann,magnetic,602-74-6539,95,"Feb 12, 2017",true,3,9,3,9,3,1,0,true,false,true,true,false,Shelter,true,true,false,false,true,false,true,Clinic,false,true,true,true,true,false,false,true,true,false,true,false,false,false,false,false,true,true,true,false,true,false,false,false,false,true,true,false,false,
"Elisabeth Jerde, I",Harvey and Sons,"Feb 12, 2017",02:36:49 GMT-0600 (CST),"Daijafort, MS",Hindi,Mathew,Brown,Bedfordshire,344-14-3479,49,"Feb 11, 2017",true,4,7,0,1,3,2,4,true,false,false,false,false,"Car, Van or RV",false,false,true,false,true,false,false,VA,false,false,true,true,false,true,true,false,false,true,true,false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,true,false,true,
"Jessyca Abbott, IV","Murray, Greenfelder and McGlynn","Feb 12, 2017",13:44:15 GMT-0600 (CST),"Port Tremaine, WY",Punjabi,Jimmie,Armstrong,24/7,760-75-4271,2,"Feb 12, 2017",true,0,7,0,2,7,7,8,false,false,false,false,false,"Beach, Riverbed or Park",true,false,false,true,false,true,true,VA,false,true,false,false,false,true,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,false,false,true,false,true,
"Zechariah Wunsch, III","Gibson, McGlynn and Rolfson","Feb 12, 2017",14:16:28 GMT-0600 (CST),"Wuckertville, IN",Urdu,Patricia,Bergnaum,Reverse-engineered,295-23-4293,48,"Feb 12, 2017",false,2,2,0,0,8,6,5,false,false,false,false,true,"Street, Sidewalk, or Doorway",false,true,false,false,true,false,false,Does not go for care,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,true,false,false,false,false,false,
"Amy Abernathy, III","Friesen, Collins and Heller","Feb 12, 2017",22:21:15 GMT-0600 (CST),"Lake Delores, NC",Arabic,Jevon,Volkman,Practical,925-57-3837,31,"Feb 12, 2017",true,0,1,5,3,5,4,1,true,false,false,false,false,"Street, Sidewalk, or Doorway",false,false,true,false,true,true,false,Does not go for care,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,true,false,true,false,
"Joyce Lesch, I","Barton, Rutherford and Wolff","Feb 12, 2017",15:57:51 GMT-0600 (CST),"East Deborah, RI",Hindi,Ardith,Luettgen,Supervisor,445-33- 916,84,"Feb 12, 2017",true,8,0,4,6,8,0,7,false,false,false,true,false,"Car, Van or RV",true,false,true,false,false,true,false,Does not go for care,true,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true,
"Eleazar Mraz, III","Jaskolski, Ziemann and Franecki","Feb 12, 2017",01:19:08 GMT-0600 (CST),"Lamontfurt, IN",Portuguese,Tomasa,Weimann,enable,885- 4-1877,68,"Feb 12, 2017",true,0,8,7,6,4,8,9,true,false,true,true,true,"Beach, Riverbed or Park",true,true,false,true,true,true,true,Hospital,true,true,false,false,false,true,false,false,false,true,true,true,true,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,
"Kailey Schinner, V",Daniel - Pacocha,"Feb 12, 2017",05:35:54 GMT-0600 (CST),"North Luestad, NY",Portuguese,Alta,Schmitt,grid-enabled,804-61-8048,40,"Feb 12, 2017",true,4,9,7,7,3,8,6,false,false,false,false,false,Shelter,true,true,true,false,false,true,true,VA,false,false,false,false,true,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,
"Hudson Schuster, II",Ondricka - Rice,"Feb 12, 2017",13:28:53 GMT-0600 (CST),"Malindaland, NE",Russion,Johathan,Gulgowski,invoice,559-57-2313,9,"Feb 11, 2017",false,1,7,8,4,2,6,3,true,false,false,false,false,Bus or Subway,false,false,false,true,true,false,true,Does not go for care,false,false,false,false,false,false,false,true,true,true,false,false,false,true,false,false,false,false,true,true,false,false,false,false,true,false,false,false,false,
"Agustina Zemlak, I",Schumm LLC,"Feb 12, 2017",07:11:46 GMT-0600 (CST),"South Nelson, UT",Hindi,Porter,McClure,RAM,521-51-5078,76,"Feb 12, 2017",false,3,7,6,1,3,4,2,false,false,true,true,false,"Street, Sidewalk, or Doorway",true,true,false,true,true,false,false,Hospital,true,false,false,false,true,false,false,false,false,false,false,true,true,true,false,true,false,false,false,true,false,true,true,false,true,true,true,false,true,
"Adela Mosciski, IV","Monahan, Douglas and Stanton","Feb 12, 2017",18:40:30 GMT-0600 (CST),"East Angelita, MI",Russion,Jermain,Bednar,Cotton,533-49-5199,24,"Feb 12, 2017",true,6,3,2,4,3,0,7,false,true,false,true,false,Shelter,true,true,true,false,true,true,true,Hospital,false,false,false,false,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,true,true,false,false,false,false,true,true,false,
"Odessa Pagac, I","Bernier, Ferry and Ritchie","Feb 12, 2017",21:42:40 GMT-0600 (CST),"Elnamouth, IA",English,Kaylah,Kub,Focused,416-50-7485,36,"Feb 12, 2017",true,9,3,9,0,8,9,9,true,true,false,true,true,"Beach, Riverbed or Park",false,false,false,true,false,true,true,Clinic,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,false,false,false,true,false,true,false,false,false,true,
"Marlene O'Keefe, MD",Hauck Inc,"Feb 12, 2017",05:15:45 GMT-0600 (CST),"Mallieton, MS",Spanish,Howard,Mann,niches,156-43-5482,37,"Feb 12, 2017",true,7,9,7,7,7,6,9,false,false,false,false,false,Bus or Subway,false,false,false,true,true,false,true,Does not go for care,false,true,true,false,true,true,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,false,true,false,false,true,
"Sheridan Ward, MD","Quitzon, Spinka and Ullrich","Feb 12, 2017",10:19:43 GMT-0600 (CST),"West Bertberg, PA",Hindi,Sheila,Wolff,connecting,483-91-2463,3,"Feb 12, 2017",true,2,5,4,2,0,2,9,true,true,true,true,true,"Beach, Riverbed or Park",false,true,true,false,false,true,true,Does not go for care,false,true,false,false,false,false,false,false,true,false,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,true,true,false,
"Vena Kautzer, I","Raynor, Schiller and Dicki","Feb 12, 2017",06:24:09 GMT-0600 (CST),"Port Gaylord, KS",Arabic,Cruz,Eichmann,Investment Account,627-78-6766,89,"Feb 12, 2017",true,4,0,6,0,6,0,4,true,false,true,false,true,"Beach, Riverbed or Park",false,false,true,true,true,true,false,Hospital,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,true,false,false,true,true,false,false,false,false,false,true,false,false,false,
"Giuseppe Pollich, DDS","Feeney, Morar and Pfeffer","Feb 12, 2017",03:49:24 GMT-0600 (CST),"Shaunside, KS",Spanish,Sean,Schmitt,Technician,110-47-4426,47,"Feb 11, 2017",true,4,5,6,3,1,0,9,true,true,false,true,true,"Beach, Riverbed or Park",false,false,false,false,false,true,false,Does not go for care,false,true,false,true,false,true,false,false,false,false,false,true,false,false,false,true,false,false,true,false,false,true,false,false,true,false,false,true,false,
"Keven Hauck, DVM",Abbott - Hermann,"Feb 12, 2017",23:47:01 GMT-0600 (CST),"East Barbara, LA",Russion,Berry,Schamberger,Principal,133- 2-3667,27,"Feb 12, 2017",true,6,3,1,8,3,2,8,true,false,false,false,true,"Beach, Riverbed or Park",true,false,false,false,false,false,false,Clinic,false,false,true,true,false,false,false,true,true,false,false,true,true,true,false,true,false,false,true,false,false,false,false,false,true,false,true,true,true,
"Brennon Hodkiewicz, DDS","Pagac, Leffler and Hansen","Feb 12, 2017",21:00:32 GMT-0600 (CST),"Morrismouth, IN",English,Velma,Renner,Principal,358-45- 540,77,"Feb 12, 2017",true,0,1,9,2,9,1,2,true,false,true,true,false,Bus or Subway,false,false,true,false,true,false,true,Does not go for care,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,
"Sherman Paucek, II",Grady Group,"Feb 12, 2017",07:32:36 GMT-0600 (CST),"Sallyshire, NV",Russion,Florian,Gleichner,Designer, 18-17-7464,70,"Feb 12, 2017",true,3,2,5,5,5,6,0,true,false,false,true,false,Bus or Subway,true,false,false,false,true,true,true,Hospital,false,false,false,false,true,false,false,true,false,false,true,false,false,true,false,false,false,false,true,true,false,false,false,false,false,true,true,false,false,
"Edyth Armstrong, PhD",Hintz and Sons,"Feb 12, 2017",10:57:16 GMT-0600 (CST),"Dickinsonhaven, OH",Mandarin,Abbie,Bernhard,Rubber,357-54-4265,69,"Feb 12, 2017",true,7,0,3,2,2,3,7,false,false,true,false,true,"Car, Van or RV",false,true,true,false,true,false,false,VA,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,false,false,false,false,false,true,false,false,false,
"Rosamond O'Connell, IV",Rice - Langosh,"Feb 12, 2017",01:40:49 GMT-0600 (CST),"Jeramymouth, WY",Urdu,Barton,Hodkiewicz,Concrete,797-86-4520,45,"Feb 11, 2017",true,5,7,4,8,0,3,5,true,true,false,true,false,"Car, Van or RV",false,false,false,true,false,true,false,Hospital,false,false,true,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,false,true,false,false,false,false,false,false,true,false,
"Heber Lindgren, V",Pollich and Sons,"Feb 12, 2017",07:55:32 GMT-0600 (CST),"New Kobyborough, ME",Punjabi,Connie,Ondricka,Investment Account,504-88-4878,8,"Feb 12, 2017",true,0,1,1,4,8,4,3,true,false,false,true,true,Shelter,true,true,false,true,true,true,true,VA,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,true,false,true,false,
"Zola Flatley, Jr.","Auer, Hayes and Herzog","Feb 11, 2017",06:08:56 GMT-0600 (CST),"Cruickshankland, RI",Russion,Sydnee,Konopelski,Bike,616-92-5129,83,"Feb 12, 2017",true,3,9,2,6,4,0,1,true,true,true,true,false,"Car, Van or RV",false,false,false,true,false,true,true,VA,false,false,true,true,true,true,false,true,false,false,false,false,false,false,true,false,false,false,true,false,false,true,false,false,true,false,false,true,false,
"Abigayle Kiehn, Jr.","Buckridge, Jones and Padberg","Feb 12, 2017",10:29:25 GMT-0600 (CST),"Vanessaborough, RI",Bengali,Justice,Ferry,generate,479-27-4621,79,"Feb 12, 2017",true,9,2,9,8,3,3,3,true,true,true,true,false,"Beach, Riverbed or Park",false,true,false,false,false,false,false,Does not go for care,false,true,false,true,false,false,true,true,true,false,false,true,false,true,false,false,false,false,true,true,false,false,false,true,true,false,false,false,false,
"Brenden Christiansen, Jr.",Luettgen - Robel,"Feb 12, 2017",10:06:21 GMT-0600 (CST),"East Duanemouth, PA",Bengali,Derick,Walter,PNG,285-94-7555,96,"Feb 12, 2017",true,8,9,7,6,4,0,6,false,true,false,true,false,"Beach, Riverbed or Park",false,true,true,false,true,true,false,VA,true,false,false,true,false,false,true,false,false,false,false,false,false,false,true,false,true,false,false,true,true,true,false,true,false,false,false,true,false,
"Terrence Stokes, MD","Johnson, Buckridge and Kuhn","Feb 12, 2017",13:35:23 GMT-0600 (CST),"Port Cindy, PA",Hindi,Marcelino,Hammes,Money Market Account,389-66-1047,6,"Feb 12, 2017",false,5,4,0,7,5,9,3,true,false,false,true,true,"Beach, Riverbed or Park",true,true,true,true,true,true,false,Hospital,false,false,false,false,false,false,false,true,true,false,true,true,false,true,false,true,true,false,false,false,true,false,false,false,false,false,false,false,true,
"Lester Kirlin, PhD",Jaskolski Group,"Feb 11, 2017",10:38:50 GMT-0600 (CST),"Lake Sylviaport, WI",Punjabi,Lavada,Bergnaum,Avon,917-34-1941,51,"Feb 12, 2017",true,8,0,5,5,8,0,1,true,false,false,true,false,Bus or Subway,false,true,true,false,true,true,true,Clinic,false,false,false,false,false,true,true,true,false,false,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,
"Rosina Reichert, DDS",Adams - Kuphal,"Feb 12, 2017",11:31:23 GMT-0600 (CST),"Jocelynhaven, ID",Hindi,Lexus,Jacobi,Toys,506-17-3907,21,"Feb 12, 2017",true,6,2,6,4,9,1,5,true,true,false,false,false,"Car, Van or RV",true,false,false,false,false,false,true,Does not go for care,true,true,false,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,false,false,false,true,true,false,false,true,true,false,
"Lue Cartwright, DDS",Auer - Turner,"Feb 12, 2017",09:02:24 GMT-0600 (CST),"Dejaburgh, IA",Portuguese,Audra,Nitzsche,Division, 27-94-4007,37,"Feb 12, 2017",true,1,0,9,9,6,2,3,true,true,true,true,false,"Beach, Riverbed or Park",false,true,false,false,false,true,true,Clinic,false,true,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,false,false,
"Kaia O'Hara, Jr.",Rath LLC,"Feb 12, 2017",12:37:19 GMT-0600 (CST),"Bayerfurt, ID",Russion,Lenny,Mosciski,Cotton,593-41-5507,80,"Feb 12, 2017",true,8,8,4,9,5,8,6,false,false,true,true,false,"Car, Van or RV",true,true,true,false,false,false,true,VA,false,false,true,true,false,false,true,false,false,true,false,false,false,true,true,true,false,false,false,false,false,false,false,false,false,true,false,true,false,
"Halie Fisher, Jr.",Kohler LLC,"Feb 11, 2017",08:29:27 GMT-0600 (CST),"New Connie, ND",Mandarin,Kim,Wolf,Division,502-71-5465,82,"Feb 11, 2017",true,6,3,8,1,6,3,0,false,true,false,false,false,"Car, Van or RV",true,true,false,true,true,false,true,Clinic,false,false,false,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,true,false,true,false,false,false,false,false,true,
"Cicero Koelpin, DVM",Goyette - Reichel,"Feb 12, 2017",21:05:26 GMT-0600 (CST),"Metzbury, SC",Japanese,Electa,Langosh,Cotton,988-82-2876,92,"Feb 12, 2017",true,3,3,4,3,7,1,9,true,true,true,false,false,Bus or Subway,false,false,true,true,true,true,true,VA,false,false,false,true,false,false,true,false,true,false,false,false,true,true,false,true,false,true,true,true,false,false,false,false,false,false,false,true,true,
"Reina Farrell, Jr.","Hills, Spencer and Streich","Feb 12, 2017",05:15:56 GMT-0600 (CST),"Clemenston, VA",Mandarin,Bradford,Metz,Facilitator,604-47-3922,17,"Feb 12, 2017",true,5,3,8,6,8,5,8,false,true,true,true,false,"Street, Sidewalk, or Doorway",false,false,false,true,true,true,true,Hospital,false,false,true,false,true,false,true,true,false,false,false,false,true,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,
"Eunice Gusikowski, V","Herman, Lemke and Kozey","Feb 12, 2017",14:40:46 GMT-0600 (CST),"South Stefanville, NH",Urdu,Frederik,Hoppe,Forint,492- 2- 655,97,"Feb 12, 2017",false,5,3,1,6,6,3,6,true,true,false,false,true,"Street, Sidewalk, or Doorway",false,true,false,true,true,false,true,Clinic,true,false,false,true,false,false,false,false,false,false,false,true,true,false,true,false,true,false,false,false,true,false,true,false,false,false,false,false,false,
"Desiree Kemmer, DVM",Stracke - Thompson,"Feb 12, 2017",17:44:52 GMT-0600 (CST),"Kilbacktown, SD",Japanese,Bartholome,Borer,Cambridgeshire,970-17-7856,91,"Feb 12, 2017",true,2,0,4,1,7,0,9,true,false,true,true,true,"Car, Van or RV",true,false,false,false,false,true,false,Does not go for care,false,false,false,false,false,true,false,false,true,true,false,false,false,false,false,true,false,false,false,true,false,true,false,false,false,true,false,false,true,
"Nico Lang, IV","Haag, Goldner and Mohr","Feb 12, 2017",03:50:01 GMT-0600 (CST),"New Allisonchester, TX",Mandarin,Abby,Farrell,Leone,779-69- 334,48,"Feb 12, 2017",true,5,9,5,5,2,3,0,false,true,true,false,false,"Beach, Riverbed or Park",false,false,false,true,true,false,true,Does not go for care,false,false,false,false,true,false,true,false,false,true,false,true,false,false,false,false,false,false,false,true,false,false,false,false,true,false,true,false,false,
"Norval Hauck, DVM","West, Greenholt and Parker","Feb 12, 2017",20:23:05 GMT-0600 (CST),"East Vernicechester, DE",Punjabi,Lucinda,Schneider,killer,834-40-6097,3,"Feb 12, 2017",true,0,2,6,0,8,6,5,true,false,true,true,false,"Beach, Riverbed or Park",false,false,false,true,true,true,false,Clinic,false,false,true,false,false,true,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,true,true,true,false,false,true,
"Flo Bauch, Sr.",Kshlerin - Lubowitz,"Feb 11, 2017",10:54:02 GMT-0600 (CST),"Kulashaven, TX",Japanese,Ricky,Emard,Corporate,408-83-2137,56,"Feb 12, 2017",false,5,8,8,7,7,2,4,true,true,false,false,true,Shelter,false,false,true,false,true,true,true,Hospital,false,false,true,false,false,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,
